Id,Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Vertical_Distance_To_Hydrology,Cover_Type,Wilderness,Soil
11920,76,3231,150,222,235,1958,67,3395,2,2,7,Wilderness_Area1,Soil_Type38
12232,103,2061,89,247,214,180,0,872,18,0,4,Wilderness_Area4,Soil_Type1
4884,122,2244,42,254,195,1528,120,764,32,47,4,Wilderness_Area4,Soil_Type3
2526,122,2720,105,245,226,437,67,379,16,-18,5,Wilderness_Area1,Soil_Type30
6586,153,2938,119,240,237,1448,551,618,19,106,5,Wilderness_Area3,Soil_Type4
3556,215,2327,192,184,253,771,459,1253,26,33,4,Wilderness_Area4,Soil_Type6
13982,139,3233,124,239,236,3059,658,2995,13,19,2,Wilderness_Area3,Soil_Type32
2176,25,2685,120,207,196,1718,30,1476,19,15,6,Wilderness_Area3,Soil_Type13
8493,272,2856,193,190,243,1660,874,2250,11,179,5,Wilderness_Area3,Soil_Type17
10910,125,2706,133,234,235,960,362,2420,8,100,3,Wilderness_Area3,Soil_Type2
5545,79,2236,110,236,217,607,30,1312,12,5,6,Wilderness_Area4,Soil_Type2
8411,57,2991,136,225,226,1380,108,1621,7,10,2,Wilderness_Area1,Soil_Type23
3334,125,2368,58,253,205,661,300,1087,29,74,4,Wilderness_Area4,Soil_Type6
11355,172,2857,145,229,246,4448,60,4873,15,7,2,Wilderness_Area1,Soil_Type30
5340,125,2269,62,253,208,1879,67,408,28,28,4,Wilderness_Area4,Soil_Type3
3967,337,2230,170,189,221,547,0,1136,14,0,4,Wilderness_Area4,Soil_Type10
13454,85,3075,102,240,215,577,85,495,14,18,1,Wilderness_Area3,Soil_Type31
12828,128,2227,97,248,225,1233,127,1062,19,43,4,Wilderness_Area4,Soil_Type3
13975,216,3364,165,215,244,571,162,2605,4,0,7,Wilderness_Area3,Soil_Type38
4082,21,2171,86,175,146,997,30,1248,35,15,3,Wilderness_Area4,Soil_Type10
1129,16,3007,148,214,226,1302,297,2690,7,5,1,Wilderness_Area1,Soil_Type23
9726,343,3183,163,204,228,680,331,1189,8,-2,1,Wilderness_Area2,Soil_Type24
6635,62,2883,121,229,218,1405,365,690,10,51,5,Wilderness_Area3,Soil_Type11
1839,285,3313,182,198,240,1396,636,3645,8,32,1,Wilderness_Area1,Soil_Type39
14323,18,2930,121,197,188,3291,120,1136,22,71,1,Wilderness_Area3,Soil_Type24
9998,309,3245,194,173,227,1557,150,150,16,57,1,Wilderness_Area2,Soil_Type23
4042,188,2327,159,220,250,1101,339,1256,15,144,4,Wilderness_Area4,Soil_Type6
9443,27,3258,137,215,217,2681,85,3188,11,-1,7,Wilderness_Area3,Soil_Type23
7051,158,2638,145,229,242,721,90,1082,8,-1,5,Wilderness_Area3,Soil_Type2
3384,5,2091,124,167,167,552,30,607,30,16,3,Wilderness_Area4,Soil_Type10
3052,34,2295,56,188,135,319,390,616,37,217,3,Wilderness_Area4,Soil_Type10
12105,41,1953,54,201,145,916,182,180,34,98,6,Wilderness_Area4,Soil_Type5
3899,240,2133,182,203,248,1380,30,1368,9,-2,4,Wilderness_Area4,Soil_Type17
5144,79,2212,144,224,233,1598,30,716,4,5,4,Wilderness_Area4,Soil_Type3
2104,301,2778,221,124,211,930,371,1262,30,219,6,Wilderness_Area3,Soil_Type33
5459,34,2299,137,219,221,1265,0,1273,9,0,4,Wilderness_Area4,Soil_Type10
830,51,2770,120,226,214,1652,120,1528,12,7,2,Wilderness_Area1,Soil_Type12
12550,174,2235,126,221,238,525,212,1116,31,110,4,Wilderness_Area4,Soil_Type3
2138,41,2832,110,219,200,2295,85,1170,17,12,1,Wilderness_Area3,Soil_Type24
6206,100,2356,109,241,222,726,127,495,13,12,3,Wilderness_Area4,Soil_Type2
12153,126,2852,95,248,223,210,127,990,19,25,5,Wilderness_Area1,Soil_Type29
8013,45,2836,123,223,214,1557,698,3090,12,99,2,Wilderness_Area3,Soil_Type32
13135,13,2400,137,203,206,902,277,841,16,130,6,Wilderness_Area4,Soil_Type6
11537,23,2591,131,211,209,1116,190,150,14,41,2,Wilderness_Area1,Soil_Type29
14356,124,3353,130,235,234,3199,234,1848,9,31,7,Wilderness_Area1,Soil_Type38
2455,324,1983,182,180,223,450,162,150,15,-1,3,Wilderness_Area4,Soil_Type1
14675,75,3295,98,238,209,1153,228,1931,16,-6,7,Wilderness_Area3,Soil_Type39
10729,117,2395,88,249,218,408,30,390,19,4,6,Wilderness_Area3,Soil_Type14
13148,18,2321,143,213,220,819,0,283,10,0,4,Wilderness_Area4,Soil_Type10
2757,92,2696,114,238,222,708,0,1307,11,0,5,Wilderness_Area3,Soil_Type31
5635,113,3047,69,252,208,1681,655,677,24,242,1,Wilderness_Area1,Soil_Type30
12555,85,2821,108,238,217,752,339,1764,13,71,5,Wilderness_Area3,Soil_Type31
13162,244,2441,194,193,250,511,446,997,13,171,6,Wilderness_Area4,Soil_Type2
11634,3,2852,153,209,225,1687,331,2040,8,54,2,Wilderness_Area1,Soil_Type12
13432,55,2358,132,225,223,850,0,566,8,0,4,Wilderness_Area4,Soil_Type2
12791,28,2079,118,210,198,752,0,481,18,0,4,Wilderness_Area4,Soil_Type10
13206,341,2435,168,180,211,1221,67,644,18,10,6,Wilderness_Area4,Soil_Type10
952,132,2666,123,239,234,690,42,1350,12,1,2,Wilderness_Area1,Soil_Type23
4013,312,2254,185,185,230,424,0,1142,13,0,4,Wilderness_Area4,Soil_Type1
7369,56,3417,123,227,218,1380,342,2848,11,68,7,Wilderness_Area3,Soil_Type38
10227,110,3263,115,240,227,537,277,182,12,57,2,Wilderness_Area2,Soil_Type32
4383,59,2225,91,231,197,390,30,785,19,8,3,Wilderness_Area4,Soil_Type10
9366,194,3355,163,219,248,4274,67,4592,9,0,7,Wilderness_Area3,Soil_Type23
7513,355,3245,156,201,220,2539,150,3532,11,40,1,Wilderness_Area3,Soil_Type31
8971,79,3023,76,242,198,2771,404,1804,21,156,1,Wilderness_Area3,Soil_Type33
4709,287,2224,230,127,223,964,180,700,29,129,6,Wilderness_Area4,Soil_Type10
3549,11,2113,138,201,204,902,0,1328,17,0,4,Wilderness_Area4,Soil_Type17
4535,110,2204,112,241,226,743,30,1385,12,2,4,Wilderness_Area4,Soil_Type17
2129,58,2011,129,227,222,446,0,382,9,0,4,Wilderness_Area4,Soil_Type17
10360,125,3436,134,233,235,1072,108,1158,8,26,7,Wilderness_Area2,Soil_Type40
5661,339,2391,166,197,225,1129,361,1224,11,100,3,Wilderness_Area4,Soil_Type2
6752,8,2402,132,188,189,1155,175,582,22,51,3,Wilderness_Area4,Soil_Type10
14243,44,2706,92,219,187,2312,255,2145,22,62,6,Wilderness_Area3,Soil_Type10
4422,99,3032,130,233,230,3952,42,2512,7,3,1,Wilderness_Area1,Soil_Type23
8280,227,3442,176,209,248,994,755,2182,8,242,7,Wilderness_Area3,Soil_Type38
8813,7,3097,149,208,220,684,418,2673,10,-28,1,Wilderness_Area3,Soil_Type23
6190,7,2517,142,198,205,424,283,983,17,67,3,Wilderness_Area4,Soil_Type6
13555,142,2368,103,245,230,1298,30,467,21,8,3,Wilderness_Area4,Soil_Type4
10102,351,3244,158,188,209,1549,90,1980,17,4,1,Wilderness_Area3,Soil_Type24
7597,122,2470,147,225,237,895,0,1033,3,0,6,Wilderness_Area3,Soil_Type17
926,191,2775,161,220,247,1140,134,2081,9,-11,2,Wilderness_Area1,Soil_Type12
13795,12,2868,146,210,220,886,696,2139,10,94,5,Wilderness_Area3,Soil_Type11
8038,135,2549,146,226,238,1140,618,911,4,15,3,Wilderness_Area3,Soil_Type2
3714,27,2317,107,203,183,805,134,1140,23,54,6,Wilderness_Area4,Soil_Type5
1300,68,2890,95,235,204,1884,331,540,17,-37,2,Wilderness_Area1,Soil_Type29
4172,338,2169,168,195,224,819,0,1224,11,0,4,Wilderness_Area4,Soil_Type17
2782,55,2257,114,228,211,42,420,693,13,121,6,Wilderness_Area4,Soil_Type2
7144,140,2868,125,239,236,2081,60,1708,13,0,5,Wilderness_Area3,Soil_Type4
12816,343,2199,163,145,179,973,216,743,30,125,6,Wilderness_Area4,Soil_Type10
13209,98,2261,69,250,202,671,67,1209,22,14,6,Wilderness_Area4,Soil_Type2
2815,176,2795,138,224,244,624,268,601,24,42,5,Wilderness_Area1,Soil_Type30
5802,318,2447,193,162,217,1149,408,875,20,89,6,Wilderness_Area4,Soil_Type10
1322,45,3245,150,220,233,2650,564,4387,3,66,1,Wilderness_Area1,Soil_Type22
7598,308,2479,206,148,217,636,42,799,24,12,6,Wilderness_Area3,Soil_Type10
10498,305,3438,207,151,221,1839,150,1489,23,9,7,Wilderness_Area2,Soil_Type39
10676,331,2507,166,205,232,1476,0,1477,6,0,6,Wilderness_Area3,Soil_Type17
1101,358,3002,156,209,227,2405,30,3907,7,4,2,Wilderness_Area1,Soil_Type23
13713,20,2750,132,208,206,1218,180,1633,15,15,5,Wilderness_Area3,Soil_Type10
12054,93,2680,40,250,183,732,95,124,29,48,5,Wilderness_Area1,Soil_Type30
1524,81,2725,47,244,180,1945,162,182,27,81,5,Wilderness_Area1,Soil_Type30
8733,192,2827,163,216,251,2221,324,1682,18,100,5,Wilderness_Area3,Soil_Type4
5239,351,2343,155,174,195,1233,362,966,23,133,6,Wilderness_Area4,Soil_Type10
7880,126,3259,117,241,231,1464,150,1932,13,26,2,Wilderness_Area1,Soil_Type23
14338,149,3298,124,239,238,2800,433,1064,15,17,1,Wilderness_Area1,Soil_Type22
5932,356,2397,154,194,212,150,212,1142,15,4,6,Wilderness_Area4,Soil_Type10
11080,7,2546,127,178,177,1026,153,1650,27,46,6,Wilderness_Area3,Soil_Type10
10745,82,2879,56,245,187,1273,175,2255,25,60,2,Wilderness_Area3,Soil_Type10
12136,255,2734,202,184,248,1120,30,1632,15,7,5,Wilderness_Area3,Soil_Type23
7893,65,3108,106,233,210,1359,1343,3001,14,194,2,Wilderness_Area3,Soil_Type32
13564,176,2356,144,226,247,977,30,366,19,1,3,Wilderness_Area4,Soil_Type4
11828,46,2993,119,224,211,2255,577,1138,13,41,2,Wilderness_Area1,Soil_Type29
13115,53,2448,127,226,219,366,366,339,10,133,3,Wilderness_Area4,Soil_Type2
2723,310,2113,218,59,162,90,270,268,46,91,3,Wilderness_Area4,Soil_Type10
13988,214,3404,169,214,247,1385,1140,3093,7,55,7,Wilderness_Area3,Soil_Type38
5770,19,2316,107,188,170,842,120,1024,28,66,6,Wilderness_Area4,Soil_Type10
11104,232,2602,200,187,253,350,450,2215,19,176,3,Wilderness_Area3,Soil_Type4
14606,74,3156,77,239,195,781,124,1348,21,7,7,Wilderness_Area3,Soil_Type39
13803,332,2887,172,191,224,767,607,2201,12,121,5,Wilderness_Area3,Soil_Type11
732,276,2696,192,190,242,1776,120,1167,11,29,2,Wilderness_Area1,Soil_Type30
11445,45,2782,143,221,229,3235,0,2192,5,0,1,Wilderness_Area1,Soil_Type20
9395,13,3369,151,215,229,4468,42,4599,5,2,7,Wilderness_Area3,Soil_Type23
2833,208,3289,173,212,251,1924,655,4367,11,62,7,Wilderness_Area1,Soil_Type38
3918,122,2147,48,254,199,576,42,1221,31,21,4,Wilderness_Area4,Soil_Type3
1593,0,3208,154,206,222,900,124,5394,9,-2,1,Wilderness_Area1,Soil_Type22
1324,144,3046,127,238,237,573,210,3200,13,2,2,Wilderness_Area1,Soil_Type29
7650,110,3156,138,230,234,1758,162,1101,6,24,1,Wilderness_Area3,Soil_Type23
761,64,2651,125,229,221,1559,127,335,9,3,2,Wilderness_Area1,Soil_Type12
1548,71,2786,33,236,162,2135,120,295,32,31,5,Wilderness_Area1,Soil_Type30
5237,316,2302,197,154,214,1324,120,1071,23,41,6,Wilderness_Area4,Soil_Type10
9180,75,3132,60,241,185,1168,365,1316,25,91,1,Wilderness_Area3,Soil_Type32
5265,130,2229,112,243,230,1725,30,592,15,8,4,Wilderness_Area4,Soil_Type3
9669,6,3754,142,195,203,3059,1041,4923,18,345,7,Wilderness_Area3,Soil_Type40
3010,124,3267,87,250,220,2061,553,4553,21,40,7,Wilderness_Area1,Soil_Type38
4450,336,2208,174,147,189,872,134,1383,28,55,3,Wilderness_Area4,Soil_Type10
12520,114,2204,29,254,185,366,162,983,34,91,4,Wilderness_Area4,Soil_Type3
7097,106,2738,112,241,225,997,324,864,12,109,2,Wilderness_Area3,Soil_Type33
5032,85,2365,97,241,212,674,30,1194,15,6,4,Wilderness_Area4,Soil_Type6
4099,116,2147,77,251,213,708,30,1355,22,11,4,Wilderness_Area4,Soil_Type3
5192,114,2189,55,254,200,525,0,1464,27,0,4,Wilderness_Area4,Soil_Type2
10242,213,3194,184,200,254,2617,805,376,19,109,2,Wilderness_Area3,Soil_Type23
2378,330,2819,179,173,214,1819,60,1537,19,24,6,Wilderness_Area3,Soil_Type13
3381,97,2078,95,244,215,85,30,706,16,2,4,Wilderness_Area4,Soil_Type3
3702,133,2189,63,251,210,404,124,1034,30,76,4,Wilderness_Area4,Soil_Type3
1607,290,3197,183,195,239,1651,60,3690,9,9,1,Wilderness_Area1,Soil_Type23
2045,51,2793,139,223,227,711,272,384,6,5,5,Wilderness_Area1,Soil_Type30
13553,206,2863,181,193,253,1867,433,631,26,160,5,Wilderness_Area3,Soil_Type4
8059,125,3241,126,237,233,685,0,2249,10,0,7,Wilderness_Area3,Soil_Type22
11612,39,2711,142,220,227,1215,360,999,6,-11,2,Wilderness_Area1,Soil_Type23
14378,76,3182,89,239,204,3467,60,4270,18,-2,1,Wilderness_Area3,Soil_Type22
4333,128,2211,133,234,235,376,0,778,8,0,4,Wilderness_Area4,Soil_Type14
14938,155,2798,122,238,238,1445,390,3020,18,170,3,Wilderness_Area3,Soil_Type4
7930,40,2567,138,221,224,1889,60,1768,7,0,6,Wilderness_Area3,Soil_Type2
4919,34,3144,83,203,167,1879,600,618,28,271,1,Wilderness_Area1,Soil_Type30
12186,69,2794,128,229,224,170,0,646,8,0,5,Wilderness_Area1,Soil_Type30
10225,41,2835,132,221,219,2148,0,2569,10,0,1,Wilderness_Area3,Soil_Type20
14875,17,2641,128,200,196,2507,201,2614,19,35,2,Wilderness_Area3,Soil_Type10
11867,99,2710,29,252,178,2530,120,120,32,66,5,Wilderness_Area1,Soil_Type30
210,45,2704,130,223,219,3734,323,1323,10,22,2,Wilderness_Area1,Soil_Type12
4766,84,2782,131,230,228,1308,30,2222,7,7,5,Wilderness_Area3,Soil_Type23
9870,158,3393,123,237,239,636,30,2737,20,3,7,Wilderness_Area3,Soil_Type39
2813,24,2141,86,183,151,819,361,841,33,83,6,Wilderness_Area4,Soil_Type10
3085,271,2076,187,196,243,589,0,1291,9,0,4,Wilderness_Area4,Soil_Type17
5891,117,2413,64,253,206,1260,150,752,26,29,3,Wilderness_Area4,Soil_Type5
4399,111,2293,50,254,197,1290,255,1032,28,106,4,Wilderness_Area4,Soil_Type3
13021,258,2271,198,187,247,1248,60,997,13,16,6,Wilderness_Area4,Soil_Type10
10977,24,2515,132,212,209,1006,277,700,14,47,6,Wilderness_Area3,Soil_Type2
1987,320,2671,196,145,205,666,270,1068,26,112,6,Wilderness_Area3,Soil_Type33
1944,35,2829,103,212,188,1528,376,1651,21,75,2,Wilderness_Area3,Soil_Type24
11877,102,2722,26,253,179,2520,67,124,33,20,5,Wilderness_Area1,Soil_Type30
5510,40,2255,99,216,189,1749,0,371,21,0,4,Wilderness_Area4,Soil_Type4
576,120,2968,127,236,232,2557,365,5386,9,51,2,Wilderness_Area1,Soil_Type30
2259,308,2949,171,204,236,1940,216,2014,6,22,2,Wilderness_Area3,Soil_Type32
240,16,2913,142,211,217,5568,457,3974,11,58,2,Wilderness_Area1,Soil_Type29
2173,102,2791,37,253,186,957,524,1253,30,247,2,Wilderness_Area3,Soil_Type13
7266,305,3382,177,198,236,792,258,1693,8,19,7,Wilderness_Area3,Soil_Type38
5474,262,2402,223,155,244,604,216,1295,24,134,6,Wilderness_Area4,Soil_Type1
10047,1,3287,139,175,184,1477,646,1441,25,109,7,Wilderness_Area3,Soil_Type39
11048,38,2486,129,220,216,854,0,1657,11,0,6,Wilderness_Area3,Soil_Type4
14234,147,3035,147,227,239,1350,30,2639,5,0,2,Wilderness_Area3,Soil_Type23
7894,47,2770,131,223,220,1987,495,2630,9,40,2,Wilderness_Area3,Soil_Type32
3223,156,2958,110,239,234,808,216,339,24,45,5,Wilderness_Area3,Soil_Type13
8588,154,2811,145,229,241,1864,579,2058,7,39,5,Wilderness_Area3,Soil_Type17
14805,52,3504,116,226,211,1793,474,1296,13,214,7,Wilderness_Area2,Soil_Type40
11526,297,3008,160,216,238,2989,722,5610,1,99,2,Wilderness_Area1,Soil_Type30
1789,8,2807,137,194,198,2389,0,1507,19,0,1,Wilderness_Area3,Soil_Type20
6458,57,3020,78,229,185,1565,450,537,23,21,1,Wilderness_Area1,Soil_Type29
872,194,3025,164,217,251,1396,342,5307,15,112,2,Wilderness_Area1,Soil_Type29
11632,258,2909,206,179,248,1524,108,5021,16,12,5,Wilderness_Area1,Soil_Type29
6890,84,2970,93,242,210,2609,457,2054,17,85,2,Wilderness_Area3,Soil_Type32
12306,47,2080,90,221,187,306,42,1015,22,11,4,Wilderness_Area4,Soil_Type10
8152,32,2640,142,219,224,1994,390,1711,7,32,6,Wilderness_Area3,Soil_Type10
2995,297,2889,197,176,234,983,90,2026,15,25,5,Wilderness_Area3,Soil_Type33
2749,352,2102,151,165,184,631,228,642,26,-78,6,Wilderness_Area4,Soil_Type10
2165,229,2023,168,213,244,551,0,488,4,0,4,Wilderness_Area4,Soil_Type17
5692,27,2849,145,217,226,543,30,2429,6,4,1,Wilderness_Area3,Soil_Type23
5041,332,2348,179,167,209,1077,258,732,21,132,6,Wilderness_Area4,Soil_Type6
7577,49,2680,131,224,221,1850,67,2089,9,9,5,Wilderness_Area3,Soil_Type10
10374,147,3368,108,243,232,1084,218,872,21,73,7,Wilderness_Area2,Soil_Type24
5976,63,2963,123,229,220,120,108,1825,10,14,2,Wilderness_Area3,Soil_Type32
3415,286,2310,228,132,226,942,391,1466,28,225,3,Wilderness_Area4,Soil_Type10
13049,333,2200,173,187,221,1237,0,450,14,0,4,Wilderness_Area4,Soil_Type16
10576,243,3069,218,162,250,1198,808,4143,25,-21,2,Wilderness_Area3,Soil_Type33
13859,352,2870,157,189,210,671,408,1127,16,198,5,Wilderness_Area3,Soil_Type32
10175,145,3371,132,236,238,192,752,579,11,165,7,Wilderness_Area2,Soil_Type38
13453,283,3020,173,206,240,830,331,3081,5,-19,1,Wilderness_Area3,Soil_Type32
1762,144,3154,132,236,238,2881,120,2427,11,18,7,Wilderness_Area1,Soil_Type29
8765,357,2711,150,184,200,2283,297,2107,20,67,6,Wilderness_Area3,Soil_Type10
4781,127,2338,79,251,216,1626,306,700,24,141,4,Wilderness_Area4,Soil_Type3
10852,81,2473,61,244,189,997,60,1114,24,-10,6,Wilderness_Area3,Soil_Type10
13004,324,2338,187,163,213,911,228,1409,21,141,3,Wilderness_Area4,Soil_Type10
5631,13,3315,144,209,217,3966,90,4434,11,11,7,Wilderness_Area1,Soil_Type38
3003,106,2339,45,254,192,525,210,741,29,49,3,Wilderness_Area4,Soil_Type6
1475,63,2741,40,229,160,1504,108,124,31,-12,5,Wilderness_Area1,Soil_Type30
15014,5,2514,141,192,199,947,90,1560,19,24,6,Wilderness_Area3,Soil_Type10
12273,281,2787,200,181,241,849,0,2271,14,0,5,Wilderness_Area3,Soil_Type31
13626,47,2954,133,223,222,2497,335,2029,8,73,2,Wilderness_Area3,Soil_Type32
1197,50,2754,78,223,180,2218,306,331,24,86,5,Wilderness_Area1,Soil_Type29
10390,47,3225,120,224,212,1061,408,2813,13,17,1,Wilderness_Area3,Soil_Type22
13709,0,2518,151,199,213,1425,120,309,14,9,6,Wilderness_Area3,Soil_Type10
9899,103,3379,97,245,218,684,42,2787,16,3,7,Wilderness_Area3,Soil_Type35
5098,253,2279,240,118,236,1392,134,384,36,72,3,Wilderness_Area4,Soil_Type10
3109,38,2117,66,203,154,408,228,402,32,108,3,Wilderness_Area4,Soil_Type6
8307,15,3325,144,211,219,1595,577,764,10,91,7,Wilderness_Area3,Soil_Type31
7515,59,2665,152,220,235,1723,42,1956,1,-2,3,Wilderness_Area3,Soil_Type32
14038,41,2586,132,221,219,1639,492,1355,10,22,5,Wilderness_Area3,Soil_Type11
14150,144,2879,119,241,235,792,247,2011,16,128,5,Wilderness_Area3,Soil_Type13
11157,114,2445,96,247,220,90,95,1850,17,5,3,Wilderness_Area3,Soil_Type2
9706,236,3256,184,202,249,902,272,579,10,40,2,Wilderness_Area2,Soil_Type32
2005,61,2764,72,231,183,834,255,258,24,107,5,Wilderness_Area1,Soil_Type30
11398,45,3037,123,223,214,3578,541,6508,12,3,1,Wilderness_Area1,Soil_Type29
8535,98,2774,65,250,200,2166,366,2415,23,141,3,Wilderness_Area3,Soil_Type10
9913,85,3282,58,246,189,247,0,2230,25,0,7,Wilderness_Area3,Soil_Type35
6308,99,2452,121,236,227,1132,430,765,10,96,6,Wilderness_Area4,Soil_Type2
8500,7,3246,146,203,213,379,175,1504,13,53,1,Wilderness_Area1,Soil_Type23
4680,3,2364,129,166,169,95,404,1107,30,152,3,Wilderness_Area4,Soil_Type10
7660,27,2712,135,215,215,1924,258,2310,12,33,6,Wilderness_Area3,Soil_Type32
2335,322,2802,187,169,218,1834,0,1490,19,0,6,Wilderness_Area3,Soil_Type13
13722,175,2655,153,225,245,1338,443,679,8,127,3,Wilderness_Area3,Soil_Type2
5323,80,2425,118,234,221,426,300,295,11,71,3,Wilderness_Area4,Soil_Type2
12501,150,2106,122,239,237,931,30,1320,17,5,4,Wilderness_Area4,Soil_Type1
14208,144,2720,98,245,228,2388,190,2177,23,72,3,Wilderness_Area3,Soil_Type4
12494,39,2101,106,217,195,684,0,630,19,0,4,Wilderness_Area4,Soil_Type5
8285,154,2614,122,239,238,2335,301,1592,19,55,3,Wilderness_Area3,Soil_Type4
3822,106,2285,132,232,232,277,210,175,7,23,4,Wilderness_Area4,Soil_Type10
5185,109,2214,102,245,222,1640,30,674,15,7,4,Wilderness_Area4,Soil_Type3
13923,175,3397,153,225,245,300,240,2442,9,0,7,Wilderness_Area3,Soil_Type38
7418,54,3410,115,227,211,1423,277,3014,13,61,7,Wilderness_Area3,Soil_Type38
12124,255,2879,204,182,249,1425,60,1956,16,-6,5,Wilderness_Area3,Soil_Type23
9744,112,3195,102,245,223,2090,390,573,15,57,2,Wilderness_Area1,Soil_Type22
8294,56,3365,32,218,145,484,247,2579,35,165,7,Wilderness_Area3,Soil_Type39
6629,94,3181,77,248,205,771,127,959,20,14,7,Wilderness_Area3,Soil_Type39
3380,98,2095,32,252,180,67,42,713,31,17,4,Wilderness_Area4,Soil_Type3
10827,36,2493,98,212,184,726,228,685,23,92,2,Wilderness_Area3,Soil_Type10
4702,120,2187,60,254,205,277,85,1410,27,45,3,Wilderness_Area4,Soil_Type3
14721,57,2880,81,229,188,2108,150,2447,22,63,1,Wilderness_Area3,Soil_Type33
2891,76,2137,0,241,172,497,417,443,29,86,3,Wilderness_Area4,Soil_Type1
5288,77,3260,122,232,223,3891,150,3682,9,-7,7,Wilderness_Area1,Soil_Type38
10890,220,2630,204,156,246,323,134,1878,36,71,3,Wilderness_Area3,Soil_Type4
9673,318,3130,169,205,235,1530,67,3300,6,3,1,Wilderness_Area3,Soil_Type19
633,323,2709,191,153,208,2563,127,2125,24,59,2,Wilderness_Area1,Soil_Type29
9623,34,2878,132,219,216,547,153,361,11,-14,2,Wilderness_Area3,Soil_Type31
3248,102,2368,55,252,196,631,242,1026,26,74,4,Wilderness_Area4,Soil_Type6
14970,66,2596,75,235,190,1148,85,3024,22,13,6,Wilderness_Area3,Soil_Type10
9255,357,3300,149,184,199,3690,467,3829,20,154,7,Wilderness_Area3,Soil_Type40
13979,315,2559,170,205,235,1771,85,1652,6,3,6,Wilderness_Area3,Soil_Type2
10565,121,3365,121,239,231,3185,277,1698,11,47,1,Wilderness_Area2,Soil_Type38
1015,327,2895,179,182,222,2313,212,3140,15,55,2,Wilderness_Area1,Soil_Type29
10234,98,3422,111,240,223,366,767,870,12,-70,7,Wilderness_Area2,Soil_Type38
15111,33,2508,91,204,173,1385,67,644,26,1,6,Wilderness_Area3,Soil_Type10
10686,10,2583,151,213,226,1883,240,1677,7,67,2,Wilderness_Area3,Soil_Type11
894,270,2924,189,194,244,1652,134,5066,10,11,5,Wilderness_Area1,Soil_Type29
6323,353,2401,155,185,205,706,170,966,19,65,6,Wilderness_Area4,Soil_Type10
6185,322,2317,195,138,199,930,30,1008,28,18,6,Wilderness_Area4,Soil_Type10
10261,253,3061,203,183,249,1597,335,3365,16,53,1,Wilderness_Area3,Soil_Type13
14142,75,3010,94,238,207,3450,108,1966,17,14,1,Wilderness_Area3,Soil_Type26
10308,94,3332,107,240,220,1994,256,2348,13,48,1,Wilderness_Area3,Soil_Type32
3091,105,2292,30,254,182,258,335,638,32,214,4,Wilderness_Area4,Soil_Type3
12687,132,2324,117,242,232,124,85,1080,14,17,3,Wilderness_Area4,Soil_Type6
12824,335,2393,172,187,220,1537,484,778,14,196,3,Wilderness_Area4,Soil_Type6
6258,126,2411,103,246,226,1364,234,702,17,67,6,Wilderness_Area4,Soil_Type1
3025,230,2382,213,159,250,731,379,721,30,52,3,Wilderness_Area4,Soil_Type1
4020,4,2284,155,215,233,335,0,1071,3,0,4,Wilderness_Area4,Soil_Type16
754,211,2976,168,215,247,1022,509,3599,7,45,2,Wilderness_Area1,Soil_Type29
12782,109,2315,57,253,200,1298,297,1040,26,128,4,Wilderness_Area4,Soil_Type3
818,130,2911,60,252,207,811,108,5485,30,52,2,Wilderness_Area1,Soil_Type30
12957,343,2395,163,202,226,484,228,1495,9,59,6,Wilderness_Area4,Soil_Type10
8603,130,2876,82,250,219,1924,443,2062,24,97,2,Wilderness_Area3,Soil_Type13
12992,99,2264,40,252,186,1634,180,658,29,67,4,Wilderness_Area4,Soil_Type3
2228,346,2072,163,181,207,664,150,190,19,67,3,Wilderness_Area4,Soil_Type10
9978,58,2780,76,229,184,1419,42,1600,23,15,5,Wilderness_Area3,Soil_Type33
4624,49,2122,80,221,180,882,0,309,24,0,4,Wilderness_Area4,Soil_Type1
2353,247,2703,188,198,248,1130,90,1452,10,8,5,Wilderness_Area3,Soil_Type23
3566,123,2255,0,250,174,402,228,990,41,142,4,Wilderness_Area4,Soil_Type3
9301,291,3133,202,174,236,900,108,2249,16,11,1,Wilderness_Area3,Soil_Type23
10460,11,3331,142,204,211,816,806,3247,14,195,1,Wilderness_Area3,Soil_Type24
13758,222,2607,181,205,251,1573,382,787,12,93,3,Wilderness_Area3,Soil_Type4
